Actual,Predicted,Diviation,model,year,transmission,mileage,fuel type,engine size
15497.0,15826.84,-329.84000000000015, Focus,2019.0,Manual,12378.0,Petrol,1.0
8995.0,8733.94,261.0599999999995, A6,2004.0,Automatic,100730.0,Petrol,4.2
27099.0,25241.2,1857.7999999999993, C Class,2019.0,Semi-Auto,3598.0,Diesel,1.6
13990.0,12343.66,1646.3400000000001, C Class,2015.0,Automatic,67000.0,31,2.143
16100.0,20465.88,-4365.880000000001, Q3,2016.0,Manual,16666.0,Diesel,2.0
24999.0,19639.11,5359.889999999999, A4,2017.0,Semi-Auto,32000.0,Diesel,2.0
7699.0,7475.4,223.60000000000036, Focus,2015.0,Manual,69205.0,16,1.5
29498.0,28221.34,1276.6599999999999, C Class,2019.0,Semi-Auto,2195.0,Diesel,2.0
20275.0,20429.27,-154.27000000000044, Focus,2019.0,Manual,1073.0,Petrol,1.5
16991.0,17789.12,-798.119999999999, A3,2018.0,Semi-Auto,60892.0,Petrol,1.5
28500.0,28619.78,-119.77999999999884, A5,2019.0,Manual,1096.0,Petrol,2.0
28500.0,28395.84,104.15999999999985, A4,2019.0,Automatic,5000.0,Petrol,2.0
13180.0,13393.61,-213.61000000000058, A1,2016.0,Manual,14722.0,Diesel,1.6
11495.0,9652.04,1842.9599999999991, Focus,2016.0,Manual,29900.0,Diesel,1.5
25000.0,26002.77,-1002.7700000000004, C Class,2017.0,Automatic,9507.0,34,2.0
17990.0,20868.98,-2878.9799999999996, A6,2017.0,Manual,30000.0,Diesel,2.0
36845.0,35383.77,1461.2300000000032, Q5,2019.0,Semi-Auto,3143.0,Petrol,2.0
16040.0,15726.45,313.5499999999993, Focus,2019.0,Manual,13471.0,Petrol,1.0
17600.0,21916.94,-4316.939999999999, A6,2017.0,Semi-Auto,33779.0,Diesel,2.0
54900.0,34513.72,20386.28, TT,2019.0,Automatic,10.0,Petrol,2.5
18998.0,21290.31,-2292.3100000000013, A5,2017.0,Semi-Auto,28618.0,Diesel,2.0
16150.0,16760.16,-610.1599999999999, A4,2017.0,Manual,26970.0,Petrol,1.4
18900.0,19261.67,-361.66999999999825, Q3,2016.0,Manual,29777.0,Diesel,2.0
12290.0,15216.75,-2926.75, A1,2017.0,Manual,25774.0,Petrol,1.4
19502.0,23463.04,-3961.040000000001, C Class,2017.0,Semi-Auto,37293.0,Petrol,2.0
24495.0,29300.78,-4805.779999999999, A5,2018.0,Automatic,40929.0,Diesel,3.0
29995.0,32455.0,-2460.0, Q5,2018.0,Automatic,14859.0,Petrol,2.0
20599.0,26079.35,-5480.3499999999985, C Class,2019.0,Semi-Auto,12091.0,Petrol,1.5
39990.0,37467.42,2522.5800000000017, Q5,2020.0,Semi-Auto,1501.0,Petrol,2.0
21000.0,21535.07,-535.0699999999997, Q2,2017.0,Semi-Auto,19422.0,Diesel,2.0
12999.0,16092.8,-3093.7999999999993, A6,2016.0,Automatic,77019.0,Diesel,2.0
11000.0,9298.14,1701.8600000000006, Q3,2012.0,Manual,54080.0,Diesel,2.0
17700.0,18515.72,-815.7200000000012, A1,2018.0,Manual,10900.0,Petrol,1.4
8940.0,13258.24,-4318.24, Focus,2014.0,Automatic,29192.0,15,1.6
26490.0,25574.93,915.0699999999997, A4,2019.0,Semi-Auto,9461.0,Diesel,2.0
25980.0,27111.01,-1131.0099999999984, C Class,2019.0,Semi-Auto,14284.0,Diesel,2.0
10291.0,11237.26,-946.2600000000002, A1,2015.0,Manual,27013.0,Petrol,1.4
15980.0,16472.12,-492.119999999999, C Class,2015.0,Automatic,41267.0,32,2.1
5400.0,-965.91,6365.91, Focus,2012.0,Manual,56000.0,14,1.0
18000.0,19736.98,-1736.9799999999996, Q3,2016.0,Manual,24602.0,Diesel,2.0
22995.0,42780.14,-19785.14, Q7,2014.0,Semi-Auto,34000.0,Diesel,4.1
30995.0,28314.68,2680.3199999999997, C Class,2018.0,Semi-Auto,5514.0,Petrol,2.0
25500.0,25007.9,492.09999999999854, C Class,2018.0,Semi-Auto,10592.0,32,2.1
31980.0,28422.12,3557.880000000001, C Class,2019.0,Semi-Auto,9.0,Diesel,2.0
25389.0,27006.18,-1617.1800000000003, C Class,2019.0,Semi-Auto,2000.0,Petrol,1.5
11698.0,12072.78,-374.78000000000065, Q3,2014.0,Manual,65959.0,Diesel,2.0
24950.0,21404.43,3545.5699999999997, Focus,2019.0,Manual,3881.0,Diesel,2.0
6750.0,5598.6,1151.3999999999996, Focus,2011.0,Manual,48000.0,19,1.596
25290.0,22897.95,2392.0499999999993, C Class,2016.0,Automatic,23274.0,Petrol,2.0
5752.0,3530.71,2221.29, Focus,2014.0,Manual,72475.0,15,1.0
32326.0,35738.4,-3412.4000000000015, A6,2019.0,Automatic,3866.0,Diesel,3.0
22500.0,18878.2,3621.7999999999993, Focus,2020.0,Manual,200.0,Petrol,1.0
27690.0,29637.04,-1947.0400000000009, Q3,2020.0,Manual,990.0,Diesel,2.0
16995.0,22382.02,-5387.02, Focus,2019.0,Automatic,9299.0,Diesel,2.0
8289.0,9064.43,-775.4300000000003, Focus,2017.0,Manual,43839.0,Petrol,0.999
12799.0,14950.89,-2151.8899999999994, Focus,2018.0,Manual,8968.0,14,1.0
25495.0,27356.48,-1861.4799999999996, C Class,2019.0,Semi-Auto,5947.0,Petrol,1.6
31999.0,28043.96,3955.040000000001, C Class,2019.0,Automatic,4999.0,Diesel,2.0
20480.0,26596.63,-6116.630000000001, C Class,2019.0,Semi-Auto,6459.0,Petrol,1.5
17900.0,19913.36,-2013.3600000000006, Focus,2019.0,Manual,6690.0,Petrol,1.5
13975.0,12005.58,1969.42, A4,2014.0,Manual,36790.0,Diesel,2.0
11750.0,11323.49,426.5100000000002, Focus,2017.0,Manual,32746.0,Diesel,1.5
6500.0,128.73,6371.27, Focus,2013.0,Manual,57029.0,Petrol,1.0
20449.0,27149.49,-6700.490000000002, C Class,2019.0,Semi-Auto,13865.0,Diesel,2.0
15520.0,16343.39,-823.3899999999994, Focus,2019.0,Manual,6754.0,Petrol,1.0
15495.0,16509.45,-1014.4500000000007, A6,2016.0,Manual,56421.0,Diesel,2.0
20000.0,20093.03,-93.02999999999884, C Class,2015.0,Automatic,12050.0,38,2.1
29480.0,26629.97,2850.029999999999, C Class,2019.0,Semi-Auto,6096.0,Petrol,1.5
18995.0,15254.57,3740.4300000000003, A5,2015.0,Manual,37056.0,Diesel,2.0
18000.0,18953.88,-953.880000000001, Focus,2018.0,Automatic,12154.0,Petrol,1.5
28990.0,28175.3,814.7000000000007, C Class,2019.0,Automatic,3569.0,Diesel,2.0
12985.0,16006.41,-3021.41, A3,2017.0,Manual,26450.0,Diesel,1.6
14995.0,16394.06,-1399.0600000000013, A1,2018.0,Manual,34000.0,Petrol,1.4
31680.0,30188.71,1491.2900000000009, A4,2020.0,Automatic,6524.0,Petrol,2.0
8950.0,8781.78,168.21999999999935, Focus,2017.0,Manual,46994.0,Petrol,1.0
22500.0,29138.74,-6638.740000000002, A5,2017.0,Automatic,21649.0,Diesel,3.0
26000.0,27491.76,-1491.7599999999984, Q3,2019.0,Manual,3303.0,Diesel,2.0
9580.0,9664.11,-84.11000000000058, A1,2015.0,Manual,44141.0,Petrol,1.4
10500.0,12500.49,-2000.4899999999998, Focus,2017.0,Manual,14603.0,14,1.0
31750.0,27381.82,4368.18, Q3,2019.0,Manual,4500.0,Diesel,2.0
14300.0,16214.25,-1914.25, Focus,2019.0,Manual,8160.0,Petrol,1.0
16600.0,25829.2,-9229.2, A6,2018.0,Automatic,22958.0,Petrol,1.8
17497.0,16107.62,1389.3799999999992, Focus,2019.0,Manual,9321.0,Petrol,1.0
21400.0,21546.62,-146.61999999999898, C Class,2016.0,Automatic,17268.0,38,2.1
12790.0,13335.75,-545.75, A1,2016.0,Manual,15352.0,Diesel,1.6
9000.0,14204.34,-5204.34, C Class,2013.0,Automatic,56544.0,36,2.1
17995.0,18623.91,-628.9099999999999, A6,2016.0,Automatic,49461.0,Diesel,2.0
12798.0,13802.93,-1004.9300000000003, A1,2016.0,Manual,20123.0,Petrol,1.4
19298.0,19149.49,148.5099999999984, Focus,2019.0,Automatic,5689.0,Diesel,1.5
20000.0,19915.76,84.2400000000016, A3,2017.0,Manual,14930.0,Diesel,2.0
17500.0,17602.18,-102.18000000000029, A7,2013.0,Automatic,71100.0,Diesel,3.0
14795.0,14397.69,397.3099999999995, Focus,2018.0,Manual,6894.0,Petrol,1.0
11500.0,13983.83,-2483.83, A3,2016.0,Manual,27427.0,Diesel,1.6
22453.0,27120.65,-4667.6500000000015, A1,2019.0,Semi-Auto,11.0,Petrol,2.0
16000.0,15919.54,80.45999999999913, Focus,2016.0,Manual,19834.0,36,2.0
15500.0,18281.75,-2781.75, C Class,2016.0,Automatic,36584.0,26,1.598
15701.0,14375.37,1325.6299999999992, C Class,2014.0,Automatic,20498.0,31,2.1
22498.0,23551.06,-1053.0600000000013, C Class,2018.0,Semi-Auto,3900.0,31,2.1
13495.0,13841.37,-346.3700000000008, Focus,2018.0,Manual,12951.0,Petrol,1.0
19600.0,21586.32,-1986.3199999999997, Focus,2019.0,Automatic,4537.0,Petrol,1.5
31000.0,28506.05,2493.9500000000007, A6,2019.0,Automatic,5000.0,Diesel,2.0
21420.0,22900.4,-1480.4000000000015, Focus,2019.0,Automatic,3655.0,Diesel,2.0
37985.0,33420.66,4564.3399999999965, Q5,2019.0,Automatic,10.0,Diesel,2.0
33995.0,40973.04,-6978.040000000001, Q7,2017.0,Automatic,32310.0,Diesel,3.0
9499.0,9448.79,50.20999999999913, Focus,2016.0,Manual,32113.0,Diesel,1.5
11062.0,10327.74,734.2600000000002, A1,2016.0,Manual,26916.0,Petrol,1.0
32990.0,29644.57,3345.4300000000003, A5,2019.0,Automatic,6000.0,Petrol,2.0
32000.0,26064.82,5935.18, A4,2019.0,Automatic,5000.0,Diesel,2.0
12000.0,13229.64,-1229.6399999999994, Focus,2017.0,Semi-Auto,13756.0,Petrol,1.0
7000.0,5439.19,1560.8100000000004, Focus,2015.0,Manual,54724.0,Diesel,1.5
29970.0,30007.37,-37.36999999999898, A5,2019.0,Automatic,2050.0,Petrol,2.0
21780.0,19381.68,2398.3199999999997, A1,2019.0,Semi-Auto,6661.0,Petrol,1.0
17145.0,17604.66,-459.65999999999985, Focus,2019.0,Manual,6447.0,Diesel,1.5
20990.0,21808.77,-818.7700000000004, A3,2018.0,Automatic,18000.0,Petrol,1.5
16290.0,16507.44,-217.4399999999987, Q3,2016.0,Manual,38578.0,Petrol,1.4
15490.0,17805.07,-2315.0699999999997, A1,2017.0,Semi-Auto,12782.0,Petrol,1.4
17698.0,17514.13,183.86999999999898, A4,2017.0,Manual,18761.0,Petrol,1.4
24695.0,26098.55,-1403.5499999999993, A3,2019.0,Semi-Auto,4891.0,Diesel,2.0
12699.0,18629.95,-5930.950000000001, A3,2016.0,Automatic,23947.0,Diesel,2.0
20490.0,20609.1,-119.09999999999854, A3,2018.0,Manual,15000.0,Petrol,1.5
37000.0,37237.9,-237.90000000000146, Q5,2020.0,Semi-Auto,4000.0,Petrol,2.0
23000.0,24734.73,-1734.7299999999996, A5,2018.0,Manual,22351.0,Petrol,2.0
12395.0,12574.35,-179.35000000000036, Focus,2017.0,Manual,19127.0,Diesel,1.5
9290.0,6422.45,2867.55, A1,2014.0,Manual,42869.0,Petrol,1.2
29850.0,30656.07,-806.0699999999997, Q3,2019.0,Automatic,10292.0,Petrol,2.0
32069.0,28331.1,3737.9000000000015, C Class,2019.0,Semi-Auto,1000.0,Diesel,2.0
18500.0,19219.59,-719.5900000000001, Focus,2017.0,Manual,10960.0,Petrol,2.0
17255.0,16942.93,312.0699999999997, A3,2017.0,Manual,26111.0,Petrol,1.4
24000.0,25077.1,-1077.0999999999985, A1,2020.0,Semi-Auto,4500.0,Petrol,1.5
16400.0,15704.87,695.1299999999992, Focus,2019.0,Manual,13706.0,Petrol,1.0
19801.0,22711.42,-2910.4199999999983, A6,2017.0,Semi-Auto,25129.0,Diesel,2.0
16025.0,16142.86,-117.86000000000058, A4,2016.0,Manual,33833.0,Diesel,2.0
31299.0,27979.23,3319.7700000000004, C Class,2019.0,Semi-Auto,4831.0,Diesel,2.0
13000.0,15436.37,-2436.370000000001, Focus,2018.0,Semi-Auto,9099.0,12,1.0
12299.0,12687.42,-388.4200000000001, Focus,2017.0,Manual,17896.0,Diesel,1.5
18699.0,16908.34,1790.6599999999999, Focus,2019.0,Manual,603.0,Petrol,1.0
15990.0,15109.88,880.1200000000008, C Class,2015.0,Semi-Auto,55226.0,32,2.1
15495.0,12790.41,2704.59, A1,2016.0,Manual,31147.0,Petrol,1.4
9999.0,8413.41,1585.5900000000001, A3,2013.0,Manual,34801.0,Petrol,1.4
15999.0,15582.1,416.89999999999964, A4,2016.0,Automatic,56000.0,Diesel,2.0
21795.0,20681.13,1113.869999999999, Q3,2016.0,Semi-Auto,8325.0,Petrol,1.4
43970.0,35165.1,8804.900000000001, A4,2020.0,Semi-Auto,3700.0,Diesel,3.0
16040.0,15500.64,539.3600000000006, A3,2016.0,Manual,20770.0,Petrol,1.4
26396.0,27127.26,-731.2599999999984, C Class,2019.0,Semi-Auto,14107.0,Diesel,2.0
12230.0,12351.4,-121.39999999999964, A3,2015.0,Manual,55200.0,Diesel,2.0
16000.0,14706.88,1293.1200000000008, A1,2016.0,Semi-Auto,25470.0,Petrol,1.4
9995.0,11746.42,-1751.42, Focus,2017.0,Manual,14716.0,Petrol,1.0
32450.0,27560.98,4889.02, A5,2019.0,Automatic,3306.0,Diesel,2.0
15700.0,16716.66,-1016.6599999999999, A3,2016.0,Automatic,23592.0,Petrol,1.4
29490.0,30275.37,-785.369999999999, Q3,2019.0,Automatic,14437.0,Petrol,2.0
16362.0,19551.53,-3189.529999999999, Q3,2017.0,Manual,26479.0,Petrol,1.4
18980.0,23103.5,-4123.5, C Class,2017.0,Semi-Auto,23589.0,Diesel,2.1
10500.0,9539.84,960.1599999999999, C Class,2015.0,Manual,82230.0,30,2.143
17977.0,19469.69,-1492.6899999999987, Focus,2017.0,Manual,8237.0,Petrol,2.0
52000.0,54268.28,-2268.279999999999, RS6,2017.0,Semi-Auto,47501.0,Petrol,4.0
17499.0,16118.94,1380.0599999999995, Focus,2016.0,Manual,17663.0,36,2.0
25995.0,26698.18,-703.1800000000003, A4,2019.0,Manual,7422.0,Petrol,2.0
15940.0,16933.72,-993.7200000000012, Focus,2019.0,Manual,13752.0,Diesel,1.5
49850.0,50551.84,-701.8399999999965, Q7,2018.0,Semi-Auto,25800.0,Diesel,4.0
26990.0,28588.9,-1598.9000000000015, A4,2019.0,Automatic,2898.0,Petrol,2.0
18800.0,18838.18,-38.18000000000029, A4,2017.0,Semi-Auto,19534.0,Petrol,1.4
11100.0,13952.24,-2852.24, Focus,2018.0,Manual,19841.0,14,1.0
29750.0,29590.11,159.88999999999942, Q3,2020.0,Manual,1501.0,Diesel,2.0
11790.0,13820.33,-2030.33, Focus,2018.0,Semi-Auto,26694.0,12,1.0
16235.0,18597.27,-2362.2700000000004, Q2,2018.0,Manual,5033.0,Petrol,1.0
27637.0,29867.67,-2230.6699999999983, A5,2019.0,Automatic,3571.0,Petrol,2.0
17325.0,18363.96,-1038.9599999999991, Q3,2016.0,Manual,39551.0,Diesel,2.0
44500.0,35225.88,9274.120000000003, A4,2020.0,Automatic,3911.0,Diesel,3.0
16035.0,16050.49,-15.489999999999782, Focus,2019.0,Manual,9943.0,Petrol,1.0
10482.0,10200.8,281.2000000000007, Focus,2016.0,Manual,10500.0,Petrol,1.0
17495.0,16400.7,1094.2999999999993, Focus,2019.0,Manual,6130.0,Petrol,1.0
18900.0,19534.77,-634.7700000000004, Q2,2017.0,Automatic,20887.0,Petrol,1.4
22990.0,24260.35,-1270.3499999999985, Q2,2019.0,Semi-Auto,18413.0,Petrol,1.5
29950.0,29736.42,213.58000000000175, A5,2019.0,Automatic,5000.0,Petrol,2.0
24450.0,27138.89,-2688.8899999999994, A3,2020.0,Semi-Auto,1183.0,Petrol,1.5
19465.0,23102.72,-3637.720000000001, Q3,2017.0,Semi-Auto,24190.0,Diesel,2.0
16199.0,16132.44,66.55999999999949, C Class,2015.0,Semi-Auto,21539.0,31,2.1
35000.0,34815.03,184.97000000000116, Q5,2020.0,Semi-Auto,5000.0,Diesel,2.0
22706.0,27376.48,-4670.48, C Class,2019.0,Automatic,6602.0,Petrol,1.6
9677.0,9634.78,42.219999999999345, Focus,2016.0,Manual,30088.0,Diesel,1.5
16498.0,22978.45,-6480.450000000001, TT,2018.0,Manual,34170.0,Petrol,1.8
19849.0,25902.46,-6053.459999999999, C Class,2019.0,Semi-Auto,14017.0,Petrol,1.5
42950.0,47089.19,-4139.190000000002, Q7,2019.0,Semi-Auto,6935.0,Diesel,3.0
30995.0,30295.72,699.2799999999988, C Class,2019.0,Automatic,5862.0,Petrol,2.0
12695.0,17333.56,-4638.560000000001, A3,2016.0,Manual,22000.0,Diesel,2.0
18500.0,18558.65,-58.650000000001455, A6,2016.0,Manual,34110.0,Diesel,2.0
17100.0,19812.61,-2712.6100000000006, Q5,2014.0,Manual,52267.0,Petrol,2.0
30840.0,30062.18,777.8199999999997, C Class,2019.0,Semi-Auto,7532.0,Petrol,2.0
17480.0,16570.07,909.9300000000003, Focus,2019.0,Manual,4286.0,Petrol,1.0
12500.0,13314.94,-814.9400000000005, Focus,2018.0,Manual,18605.0,Petrol,0.999
14400.0,13690.78,709.2199999999993, Focus,2016.0,Manual,27505.0,24,2.0
12710.0,11686.45,1023.5499999999993, A1,2016.0,Manual,33309.0,Diesel,1.6
9490.0,10503.68,-1013.6800000000003, A1,2015.0,Manual,35000.0,Petrol,1.4
21995.0,20771.62,1223.380000000001, Q3,2016.0,Semi-Auto,28526.0,Diesel,2.0
8949.0,10495.81,-1546.8099999999995, Focus,2017.0,Manual,43931.0,11,0.999
20995.0,17343.29,3651.709999999999, A4,2016.0,Semi-Auto,35952.0,Diesel,2.0
16490.0,18779.64,-2289.6399999999994, Focus,2017.0,Manual,15750.0,Petrol,2.0
17200.0,17551.85,-351.84999999999854, Focus,2017.0,Manual,23367.0,26,2.0
16498.0,21152.96,-4654.959999999999, Focus,2019.0,Manual,6619.0,Diesel,2.0
31000.0,30937.47,62.529999999998836, Q5,2018.0,Automatic,6002.0,Diesel,2.0
16449.0,18865.16,-2416.16, Q3,2017.0,Manual,33952.0,Petrol,1.4
11795.0,11971.99,-176.98999999999978, Focus,2017.0,Manual,12260.0,Petrol,1.0
22290.0,25453.49,-3163.4900000000016, A1,2020.0,Semi-Auto,402.0,Petrol,1.5
40924.0,30345.04,10578.96, C Class,2019.0,Automatic,5325.0,Petrol,2.0
4799.0,2173.51,2625.49, Focus,2010.0,Manual,41557.0,13,1.596
12990.0,12578.2,411.7999999999993, C Class,2015.0,Automatic,87000.0,32,2.143
16000.0,18048.72,-2048.720000000001, Focus,2017.0,Manual,23708.0,Petrol,2.0
16990.0,18438.23,-1448.2299999999996, A6,2016.0,Manual,35421.0,Diesel,2.0
29199.0,26780.6,2418.4000000000015, C Class,2019.0,Semi-Auto,4456.0,Petrol,1.5
14900.0,18139.88,-3239.880000000001, A1,2018.0,Manual,14992.0,Petrol,1.4
18640.0,22202.79,-3562.790000000001, A3,2018.0,Automatic,13710.0,Petrol,1.5
12490.0,11121.23,1368.7700000000004, A1,2016.0,Manual,39463.0,Diesel,1.6
12000.0,9557.79,2442.209999999999, A1,2015.0,Manual,35441.0,Diesel,1.6
32000.0,32903.74,-903.739999999998, Q5,2019.0,Automatic,5638.0,Diesel,2.0
26430.0,30372.22,-3942.220000000001, A4,2020.0,Automatic,4526.0,Petrol,2.0
21892.0,23474.06,-1582.0600000000013, Q2,2019.0,Manual,11785.0,Petrol,1.5
14480.0,13762.75,717.25, Focus,2018.0,Manual,13807.0,Petrol,1.0
25699.0,26106.72,-407.72000000000116, C Class,2019.0,Semi-Auto,11793.0,Petrol,1.5
35490.0,35201.52,288.4800000000032, Q5,2019.0,Automatic,6000.0,Petrol,2.0
2995.0,3311.96,-316.96000000000004, Focus,2009.0,Manual,93400.0,10,1.596
8991.0,11969.05,-2978.0499999999993, C Class,2013.0,Semi-Auto,47334.0,32,2.1
33450.0,32780.44,669.5599999999977, Q5,2018.0,Semi-Auto,10443.0,Petrol,2.0
11999.0,11286.34,712.6599999999999, C Class,2014.0,Semi-Auto,28000.0,29,1.6
6450.0,-5213.43,11663.43, A4,2008.0,Manual,98000.0,Diesel,2.0
22479.0,21274.12,1204.880000000001, C Class,2017.0,Semi-Auto,30200.0,32,2.1
42950.0,43760.98,-810.9800000000032, Q7,2018.0,Automatic,23000.0,Diesel,3.0
26995.0,29179.57,-2184.5699999999997, Q5,2017.0,Semi-Auto,28604.0,Petrol,2.0
27505.0,28705.91,-1200.9099999999999, Q5,2017.0,Semi-Auto,33761.0,Petrol,2.0
15950.0,17890.67,-1940.6699999999983, Focus,2019.0,Manual,3333.0,Diesel,1.5
18580.0,17739.03,840.9700000000012, Focus,2019.0,Manual,4984.0,Diesel,1.5
17520.0,16618.56,901.4399999999987, Focus,2019.0,Manual,3758.0,Petrol,1.0
17998.0,17974.49,23.5099999999984, A6,2016.0,Semi-Auto,55659.0,Diesel,2.0
16000.0,17945.99,-1945.9900000000016, Focus,2019.0,Automatic,5367.0,Petrol,1.0
28480.0,25388.16,3091.84, C Class,2019.0,Semi-Auto,1998.0,Diesel,1.6
17000.0,18025.62,-1025.619999999999, Focus,2019.0,Automatic,4500.0,Petrol,1.0
33599.0,30662.12,2936.880000000001, C Class,2019.0,Semi-Auto,1000.0,Petrol,2.0
9995.0,10099.52,-104.52000000000044, Focus,2015.0,Manual,22000.0,15,1.0
17500.0,21483.45,-3983.4500000000007, Focus,2018.0,Manual,7356.0,Petrol,2.0
17500.0,14763.79,2736.209999999999, Focus,2018.0,Manual,2908.0,Petrol,1.0
15845.0,16051.77,-206.77000000000044, Focus,2019.0,Manual,9929.0,Petrol,1.0
7449.0,8619.35,-1170.3500000000004, C Class,2011.0,Automatic,80268.0,34,2.1
17300.0,20990.37,-3690.369999999999, C Class,2017.0,Semi-Auto,27420.0,26,1.6
18990.0,18331.79,658.2099999999991, A1,2019.0,Manual,2903.0,Petrol,1.0
17491.0,19246.78,-1755.7799999999988, Q3,2016.0,Semi-Auto,45128.0,Diesel,2.0
19888.0,24586.86,-4698.860000000001, A3,2019.0,Manual,6161.0,Diesel,2.0
19300.0,22275.27,-2975.2700000000004, S3,2016.0,Semi-Auto,34500.0,Petrol,2.0
29990.0,27856.73,2133.2700000000004, A5,2019.0,Automatic,86.0,Diesel,2.0
31450.0,27335.89,4114.110000000001, Q3,2019.0,Manual,5000.0,Diesel,2.0
11728.0,13473.26,-1745.2600000000002, Focus,2017.0,Manual,9340.0,Diesel,1.5
10998.0,12836.21,-1838.2099999999991, Focus,2017.0,Manual,16276.0,Diesel,1.5
58990.0,42182.39,16807.61, Q5,2020.0,Semi-Auto,2396.0,Diesel,3.0
12990.0,10550.87,2439.129999999999, A1,2014.0,Manual,13442.0,Petrol,1.4
16998.0,16452.32,545.6800000000003, Focus,2019.0,Manual,5568.0,Petrol,1.0
13695.0,14063.92,-368.9200000000001, A3,2017.0,Manual,26413.0,Petrol,1.0
16970.0,15232.89,1737.1100000000006, Q2,2017.0,Manual,51663.0,Petrol,1.4
11650.0,14371.97,-2721.9699999999993, A3,2014.0,Manual,22014.0,Petrol,1.8
22999.0,29548.43,-6549.43, A7,2017.0,Semi-Auto,24337.0,Diesel,3.0
17599.0,15952.15,1646.8500000000004, C Class,2017.0,Automatic,50212.0,32,1.6
9995.0,13335.99,-3340.99, A8,2011.0,Automatic,105000.0,Diesel,3.0
26890.0,25862.99,1027.0099999999984, Focus,2019.0,Manual,4000.0,Petrol,2.3
15995.0,16509.77,-514.7700000000004, TT,2016.0,Manual,52653.0,Diesel,2.0
17495.0,17862.18,-367.1800000000003, Focus,2017.0,Manual,25739.0,Petrol,2.0
27292.0,26110.06,1181.9399999999987, A3,2018.0,Semi-Auto,9101.0,Petrol,2.0
14000.0,12679.96,1320.0400000000009, C Class,2014.0,Manual,14436.0,31,1.991
45480.0,40132.7,5347.300000000003, C Class,2017.0,Semi-Auto,11018.0,Petrol,4.0
18990.0,24824.7,-5834.700000000001, Q3,2017.0,Semi-Auto,30821.0,Petrol,2.0
11995.0,13613.91,-1618.9099999999999, A6,2013.0,Semi-Auto,40003.0,Diesel,2.0
17400.0,16761.5,638.5, A3,2016.0,Semi-Auto,22231.0,Petrol,1.4
20199.0,18955.52,1243.4799999999996, C Class,2016.0,Semi-Auto,34400.0,32,2.1
14250.0,16536.27,-2286.2700000000004, Focus,2019.0,Manual,4654.0,Petrol,1.0
7500.0,4294.73,3205.2700000000004, Focus,2015.0,Manual,67107.0,Diesel,1.499
28980.0,30563.18,-1583.1800000000003, C Class,2019.0,Automatic,2950.0,Petrol,2.0
31496.0,33002.11,-1506.1100000000006, Q5,2019.0,Automatic,4567.0,Diesel,2.0
12499.0,13848.92,-1349.92, Q3,2014.0,Manual,46621.0,Diesel,2.0
13990.0,15569.67,-1579.67, Focus,2019.0,Manual,15178.0,Petrol,1.0
23499.0,25924.38,-2425.380000000001, C Class,2019.0,Automatic,14651.0,Petrol,1.5
17249.0,24413.81,-7164.810000000001, C Class,2017.0,Automatic,27814.0,Petrol,2.0
14000.0,19284.28,-5284.279999999999, C Class,2016.0,Automatic,45000.0,Diesel,2.1
13170.0,13609.87,-439.8700000000008, A1,2016.0,Manual,22225.0,Petrol,1.4
7990.0,7487.4,502.60000000000036, A4,2013.0,Automatic,81000.0,Diesel,2.0
19800.0,22470.74,-2670.7400000000016, Q5,2016.0,Semi-Auto,55224.0,Diesel,2.0
16998.0,17576.13,-578.130000000001, A6,2015.0,Semi-Auto,38952.0,Diesel,2.0
22900.0,24746.35,-1846.3499999999985, C Class,2018.0,Automatic,6200.0,Petrol,1.497
24990.0,25909.94,-919.9399999999987, Q3,2019.0,Manual,7100.0,Petrol,1.5
42995.0,40554.29,2440.709999999999, Q5,2018.0,Automatic,4286.0,Petrol,3.0
26990.0,28813.15,-1823.1500000000015, Q3,2019.0,Semi-Auto,4105.0,Diesel,2.0
30444.0,28368.46,2075.540000000001, A6,2019.0,Automatic,6498.0,Diesel,2.0
25990.0,22636.67,3353.3300000000017, A3,2017.0,Semi-Auto,25874.0,Petrol,2.0
31995.0,37496.19,-5501.190000000002, Q7,2016.0,Semi-Auto,48248.0,Diesel,3.0
31500.0,28744.11,2755.8899999999994, A6,2019.0,Automatic,2408.0,Diesel,2.0
25016.0,27863.34,-2847.34, A5,2019.0,Automatic,14.0,Diesel,2.0
37000.0,31007.56,5992.439999999999, A6,2019.0,Semi-Auto,2271.0,Petrol,2.0
9250.0,8630.71,619.2900000000009, Focus,2016.0,Manual,41020.0,Diesel,1.5
16899.0,18208.1,-1309.0999999999985, Focus,2017.0,Manual,16222.0,26,2.0
20900.0,21028.71,-128.70999999999913, Focus,2018.0,Manual,12307.0,Petrol,2.0
55000.0,47094.49,7905.510000000002, Q7,2019.0,Automatic,7750.0,Diesel,3.0
22000.0,21957.87,42.13000000000102, Focus,2019.0,Automatic,13917.0,Diesel,2.0
20990.0,21504.94,-514.9399999999987, Focus,2018.0,Manual,7122.0,Petrol,2.0
35539.0,28331.1,7207.9000000000015, C Class,2019.0,Semi-Auto,1000.0,Diesel,2.0
15500.0,15017.69,482.3099999999995, A3,2015.0,Manual,4984.0,Petrol,1.4
26291.0,27587.9,-1296.9000000000015, C Class,2019.0,Automatic,6084.0,Diesel,1.95
14990.0,16012.32,-1022.3199999999997, A3,2015.0,Semi-Auto,30530.0,Diesel,2.0
